datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-25 01:05:30,2077530,6.454382722695587,0.0819999999999821,0.24,1.0016136169433594
1970-01-25 01:06:00,2077560,6.4546531230503525,0.057000000000073,0.22,1.001655578613283
1970-01-25 01:06:30,2077590,6.451088754737537,0.0585000000000376,0.13,1.0011024475097656
1970-01-25 01:07:00,2077620,6.446000311697864,0.0554999999999493,0.08,1.0003128051757812
1970-01-25 01:07:30,2077650,6.4581683276623005,0.0634999999999649,0.1,1.0022010803222674
1970-01-25 01:08:00,2077680,6.451260827690569,0.0589999999999803,0.23,1.0011291503906232
1970-01-25 01:08:30,2077710,6.453399448678258,0.0645000000000328,0.14,1.0014610290527344
1970-01-25 01:09:00,2077740,6.451973701353133,0.0540000000000076,0.21,1.0012397766113281
1970-01-25 01:09:30,2077770,6.456644252935442,0.068499999999983,0.12,1.0019645690917969
1970-01-25 01:10:00,2077800,6.456496761832844,0.0559999999999717,0.07,1.0019416809082031
1970-01-25 01:10:30,2077830,6.4547022867512185,0.0780000000000425,0.12,1.0016632080078143
1970-01-25 01:11:00,2077860,6.454308977144287,0.0594999999999797,0.07,1.0016021728515625
1970-01-25 01:11:30,2077890,6.45310446647306,0.0719999999999799,0.04,1.0014152526855469
1970-01-25 01:12:00,2077920,6.452883229819162,0.0624999999999203,0.1,1.0013809204101562
1970-01-25 01:12:30,2077950,6.449368025207212,0.064499999999964,0.18,1.0008354187011719
1970-01-25 01:13:00,2077980,6.450228389972375,0.0615000000000349,0.11,1.0009689331054688
1970-01-25 01:13:30,2078010,6.448753478946383,0.076000000000033,0.14,1.0007400512695312
1970-01-25 01:14:00,2078040,6.4537435945843225,0.0604999999999732,0.08,1.0015144348144531
1970-01-25 01:14:30,2078070,6.399638941780837,0.3049999999999741,0.67,0.9931182861328125
1970-01-25 01:15:00,2078100,6.42918632600155,0.4164999999999281,0.47,0.9977035522460938
1970-01-25 01:15:30,2078130,6.417854092951843,0.3250000000000169,0.36,0.9959449768066406
1970-01-25 01:16:00,2078160,6.435430116011585,0.2220000000000368,0.34,0.9986724853515625
1970-01-25 01:16:30,2078190,6.426506904304332,0.3394999999999867,0.21,0.9972877502441406
1970-01-25 01:17:00,2078220,6.501653621078642,0.4340000000000827,0.19,1.0089492797851562
1970-01-25 01:17:30,2078250,6.605856085065001,0.4054999999999892,0.19,1.0251197814941406
1970-01-25 01:18:00,2078280,6.634616850071853,0.4424999999999726,0.3,1.0295829772949219
1970-01-25 01:18:30,2078310,6.533413371838344,0.1375000000001249,0.25,1.0138778686523438
1970-01-25 01:19:00,2078340,6.625496983561133,0.1065000000000074,0.15,1.028167724609375
1970-01-25 01:19:30,2078370,6.628078077856619,0.0724999999999453,0.15,1.0285682678222638
1970-01-25 01:20:00,2078400,6.6244645458429385,0.0995000000000017,0.21,1.0280075073242188
1970-01-25 01:20:30,2078430,6.626603166830628,0.0760000000000217,0.21,1.0283393859863281
1970-01-25 01:21:00,2078460,7.295278662314695,0.3340000000000507,0.5,1.1321067810058594
1970-01-25 01:21:30,2078490,7.642988936692394,0.3355000000000643,0.51,1.186065673828125
1970-01-25 01:22:00,2078520,7.507960832262794,0.315999999999986,0.59,1.1651115417480469
1970-01-25 01:22:30,2078550,6.621318068987489,0.204000000000053,0.65,1.0275192260742188
1970-01-25 01:23:00,2078580,6.630782081404273,0.1345000000000026,0.65,1.0289878845214844
1970-01-25 01:23:30,2078610,6.596785382255149,0.1729999999999846,0.51,1.023712158203125
1970-01-25 01:24:00,2078640,6.628717205967884,0.3239999999999611,0.3,1.0286674499511719
1970-01-25 01:24:30,2078670,6.647694394502318,0.328499999999991,0.18,1.0316123962402362
1970-01-25 01:25:00,2078700,6.627856841202721,0.3359999999999914,0.18,1.028533935546875
1970-01-25 01:25:30,2078730,6.652119127580296,0.338999999999953,0.11,1.0322990417480487
1970-01-25 01:26:00,2078760,6.663303869527404,0.1495000000000003,0.22,1.0340347290039062
1970-01-25 01:26:30,2078790,6.628889278920916,0.1590000000000713,0.22,1.0286941528320312
1970-01-25 01:27:00,2078820,6.557700240066351,0.2095000000000026,0.19,1.0176467895507812
1970-01-25 01:27:30,2078850,6.667876093707981,0.4615000000000235,0.23,1.0347442626953125
1970-01-25 01:28:00,2078880,6.673898647064116,0.1135000000000785,0.14,1.0356788635253906
1970-01-25 01:28:30,2078910,7.99428816123334,0.4440000000000053,0.48,1.2405815124511719
1970-01-25 01:29:00,2078940,6.680388255578482,0.3784999999999967,0.42,1.0366859436035156
1970-01-25 01:29:30,2078970,6.676356832107437,0.1410000000000308,0.32,1.0360603332519531
1970-01-25 01:30:00,2079000,6.704871778609956,0.0719999999999969,0.19,1.0404853820800781
1970-01-25 01:30:30,2079030,6.705314251917753,0.0664999999999976,0.12,1.0405540466308594
1970-01-25 01:31:00,2079060,6.723283584584426,0.1699999999999817,0.15,1.0433425903320312
1970-01-25 01:31:30,2079090,6.6898768498457,0.3969999999999684,0.15,1.0381584167480469
1970-01-25 01:32:00,2079120,6.672595808991157,0.1009999999999876,0.09,1.0354766845703125
