timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 01:05:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.21000000000000002,1.362,24.7,131.0,24.0,128.0,0.24,0.2581753089078235,0.0,0,0.0,0.0,0
1970-01-25 01:06:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.22,0.2581861249220141,0.0,0,0.0,0.0,0
1970-01-25 01:06:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.13,0.2580435501895015,0.0,0,0.0,0.0,0
1970-01-25 01:07:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.08,0.25784001246791455,0.0,0,0.0,0.0,0
1970-01-25 01:07:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.1,0.258326733106492,0.0,0,0.0,0.0,0
1970-01-25 01:08:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.23,0.25805043310762277,0.0,0,0.0,0.0,0
1970-01-25 01:08:30,"B2s×4, D2s_v3×8",0.9344,0.09,1.0244,24.7,83.0,24.0,80.0,0.14,0.25813597794713034,0.0,0,0.0,0.0,0
1970-01-25 01:09:00,"B2s×4, D2s_v3×4",0.5504,0.08,0.6304,16.7,51.0,16.0,48.0,0.21,0.2580789480541253,0.0,0,0.0,0.0,0
1970-01-25 01:09:30,"B2s×4, D2s_v3×8, D32s_v3×1",2.4704,0.18,2.6504000000000003,56.7,211.0,56.0,208.0,0.12,0.2582657701174177,0.0,0,0.0,0.0,0
1970-01-25 01:10:00,"B2s×4, D2s_v3×8, D32s_v3×1",2.4704,0.0,2.4704,56.7,211.0,56.0,208.0,0.07,0.2582598704733138,0.0,0,0.0,0.0,0
1970-01-25 01:10:30,"B2s×4, D2s_v3×8, D8s_v3×9",4.3904,0.55,4.9403999999999995,96.7,659.0,96.0,656.0,0.12,0.25818809147004873,0.0,0,0.0,0.0,0
1970-01-25 01:11:00,"B2s×4, D2s_v3×10, D8s_v3×1, D32s_v3×1",3.0463999999999998,0.54,3.5864,68.7,291.0,68.0,288.0,0.07,0.2581723590857715,0.0,0,0.0,0.0,0
1970-01-25 01:11:30,"B2s×9, D2s_v3×10, D8s_v3×4",2.8704,0.3,3.1704,70.7,375.0,70.0,372.0,0.0719999999999799,0.2581241786589224,0.0,0,0.0,0.0,0
1970-01-25 01:12:00,"B2s×6, D8s_v3×9, D32s_v3×3",8.313600000000001,0.78,9.0936,180.7,987.0,180.0,984.0,0.1,0.2581153291927665,0.0,0,0.0,0.0,0
1970-01-25 01:12:30,"B2s×6, D8s_v3×1, D32s_v3×1",2.1696,0.6000000000000001,2.7696,52.7,219.0,52.0,216.0,0.18,0.2579747210082885,0.0,0,0.0,0.0,0
1970-01-25 01:13:00,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×1",3.7056,0.26,3.9656000000000002,84.7,411.0,84.0,408.0,0.11,0.258009135598895,0.0,0,0.0,0.0,0
1970-01-25 01:13:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.1,3.0376000000000003,68.7,283.0,68.0,280.0,0.14,0.2579501391578553,0.0,0,0.0,0.0,0
1970-01-25 01:14:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.1,4.5736,100.7,411.0,100.0,408.0,0.08,0.2581497437833729,0.0,0,0.0,0.0,0
1970-01-25 01:14:30,"B2s×6, D2s_v3×5, D8s_v3×1, D32s_v3×2",4.1856,0.06,4.2456,94.7,387.0,94.0,384.0,0.67,0.2559855576712335,0.0,0,0.0,0.0,0
1970-01-25 01:15:00,"B2s×6, D2s_v3×9, D8s_v3×3, D32s_v3×2",5.3376,0.18,5.5176,118.7,547.0,118.0,544.0,0.47,0.257167453040062,0.0,0,0.0,0.0,0
1970-01-25 01:15:30,"B2s×6, D2s_v3×4, D8s_v3×3, D32s_v3×3",6.393600000000001,0.2,6.593600000000001,140.7,635.0,140.0,632.0,0.36,0.2567141637180737,0.0,0,0.0,0.0,0
1970-01-25 01:16:00,"B2s×3, D2s_v3×10, D32s_v3×2",4.1568000000000005,0.4,4.556800000000001,90.7,351.0,90.0,348.0,0.34,0.2574172046404634,0.0,0,0.0,0.0,0
1970-01-25 01:16:30,"B2s×10, D2s_v3×10, D32s_v3×1",2.912,0.17,3.082,72.7,251.0,72.0,248.0,0.3394999999999867,0.25706027617217325,0.0,0,0.0,0.0,0
1970-01-25 01:17:00,"B2s×10, D2s_v3×8, D32s_v3×5",8.863999999999999,0.44,9.303999999999998,196.7,747.0,196.0,744.0,0.4340000000000827,0.26006614484314566,0.0,0,0.0,0.0,0
1970-01-25 01:17:30,"B2s×10, D2s_v3×10, D32s_v3×1",2.912,0.44,3.352,72.7,251.0,72.0,248.0,0.4054999999999892,0.26423424340260004,0.0,0,0.0,0.0,0
1970-01-25 01:18:00,"B2s×10, D2s_v3×5, D8s_v3×9",4.352,0.65,5.002000000000001,102.7,659.0,102.0,656.0,0.4424999999999726,0.26538467400287413,0.0,0,0.0,0.0,0
1970-01-25 01:18:30,"B2s×6, D2s_v3×5, D8s_v3×9, D32s_v3×1",5.7216000000000005,0.14,5.8616,126.7,771.0,126.0,768.0,0.25,0.26133653487353375,0.0,0,0.0,0.0,0
1970-01-25 01:19:00,"B2s×6, D2s_v3×3, D8s_v3×9, D32s_v3×1",5.5296,0.04,5.5696,122.7,755.0,122.0,752.0,0.15,0.2650198793424453,0.0,0,0.0,0.0,0
1970-01-25 01:19:30,"B2s×6, D8s_v3×4, D32s_v3×1",3.3216,0.31,3.6316,76.7,411.0,76.0,408.0,0.15,0.2651231231142648,0.0,0,0.0,0.0,0
