timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 01:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.24,0.2581753089078235,0.0,0,0.0,0.0,0
1970-01-25 01:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.22,0.2581861249220141,0.0,0,0.0,0.0,0
1970-01-25 01:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.2580435501895015,0.0,0,0.0,0.0,0
1970-01-25 01:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.25784001246791455,0.0,0,0.0,0.0,0
1970-01-25 01:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.258326733106492,0.0,0,0.0,0.0,0
1970-01-25 01:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.23,0.25805043310762277,0.0,0,0.0,0.0,0
1970-01-25 01:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.25813597794713034,0.0,0,0.0,0.0,0
1970-01-25 01:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.21,0.2580789480541253,0.0,0,0.0,0.0,0
1970-01-25 01:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2582657701174177,0.0,0,0.0,0.0,0
1970-01-25 01:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2582598704733138,0.0,0,0.0,0.0,0
1970-01-25 01:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.25818809147004873,0.0,0,0.0,0.0,0
1970-01-25 01:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2581723590857715,0.0,0,0.0,0.0,0
1970-01-25 01:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0719999999999799,0.2581241786589224,0.0,0,0.0,0.0,0
1970-01-25 01:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.2581153291927665,0.0,0,0.0,0.0,0
1970-01-25 01:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.18,0.2579747210082885,0.0,0,0.0,0.0,0
1970-01-25 01:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.258009135598895,0.0,0,0.0,0.0,0
